date,last_price,opening_price,volume,sector,ticker
2001-02-01,41.745,42.075,9116600.0,Energy,XOM US Equity
2001-02-02,41.495,41.9,10397600.0,Energy,XOM US Equity
2001-02-05,42.4,41.625,10757400.0,Energy,XOM US Equity
2001-02-06,42.17,42.475,10953000.0,Energy,XOM US Equity
2001-02-07,42.18,42.25,11624800.0,Energy,XOM US Equity
2001-02-08,42.25,42.375,9898800.0,Energy,XOM US Equity
2001-02-09,42.93,42.375,10768000.0,Energy,XOM US Equity
2001-02-12,42.88,42.93,8320200.0,Energy,XOM US Equity
2001-02-13,42.395,42.475,9300800.0,Energy,XOM US Equity
2001-02-14,41.965,41.975,13480200.0,Energy,XOM US Equity
2001-02-15,41.25,41.6,13022400.0,Energy,XOM US Equity
2001-02-16,42.01,41.6,13480000.0,Energy,XOM US Equity
2001-02-20,41.9,41.8,7721600.0,Energy,XOM US Equity
2001-02-21,41.76,42.4,8663200.0,Energy,XOM US Equity
2001-02-22,42.105,42.0,9965000.0,Energy,XOM US Equity
2001-02-23,41.75,42.0,10157800.0,Energy,XOM US Equity
2001-02-26,41.9,41.425,9690400.0,Energy,XOM US Equity
2001-02-27,41.15,41.95,13944600.0,Energy,XOM US Equity
2001-02-28,40.525,41.25,11591200.0,Energy,XOM US Equity
2001-03-01,40.7,40.4,12507400.0,Energy,XOM US Equity
2001-03-02,41.605,41.35,10093800.0,Energy,XOM US Equity
2001-03-05,41.925,41.475,10030200.0,Energy,XOM US Equity
2001-03-06,41.8,42.05,9572400.0,Energy,XOM US Equity
2001-03-07,42.105,42.05,10331400.0,Energy,XOM US Equity
2001-03-08,42.925,42.105,11167600.0,Energy,XOM US Equity
2001-03-09,42.995,42.8,10905800.0,Energy,XOM US Equity
2001-03-12,41.88,42.995,11102800.0,Energy,XOM US Equity
2001-03-13,41.65,41.6,11603600.0,Energy,XOM US Equity
2001-03-14,41.32,41.15,11598800.0,Energy,XOM US Equity
2001-03-15,41.475,41.875,13140200.0,Energy,XOM US Equity
2001-03-16,40.85,40.925,21225400.0,Energy,XOM US Equity
2001-03-19,40.63,40.7,11753000.0,Energy,XOM US Equity
2001-03-20,40.33,40.65,11128800.0,Energy,XOM US Equity
2001-03-21,39.905,40.215,11986400.0,Energy,XOM US Equity
2001-03-22,38.85,39.875,18738000.0,Energy,XOM US Equity
2001-03-23,38.45,38.375,17656800.0,Energy,XOM US Equity
2001-03-26,39.125,38.995,14797200.0,Energy,XOM US Equity
2001-03-27,40.32,39.65,14715800.0,Energy,XOM US Equity
2001-03-28,39.325,39.85,11241600.0,Energy,XOM US Equity
2001-03-29,39.145,38.95,9389000.0,Energy,XOM US Equity
2001-03-30,40.5,39.525,13278600.0,Energy,XOM US Equity
2001-04-02,39.8,40.5,13300400.0,Energy,XOM US Equity
2001-04-03,38.95,39.65,14201000.0,Energy,XOM US Equity
2001-04-04,39.35,38.95,11742600.0,Energy,XOM US Equity
2001-04-05,40.465,39.95,11078400.0,Energy,XOM US Equity
2001-04-06,41.05,40.5,12139400.0,Energy,XOM US Equity
2001-04-09,41.255,41.05,11913800.0,Energy,XOM US Equity
2001-04-10,42.0,41.75,12222200.0,Energy,XOM US Equity
2001-04-11,40.97,41.525,14246800.0,Energy,XOM US Equity
2001-04-12,41.0,40.975,10998400.0,Energy,XOM US Equity
2001-04-16,42.275,41.06,11912600.0,Energy,XOM US Equity
2001-04-17,42.355,41.75,14031000.0,Energy,XOM US Equity
2001-04-18,42.565,42.35,16540600.0,Energy,XOM US Equity
2001-04-19,42.225,42.275,13994000.0,Energy,XOM US Equity
2001-04-20,42.585,42.15,12166000.0,Energy,XOM US Equity
2001-04-23,44.0,42.975,16205800.0,Energy,XOM US Equity
2001-04-24,43.745,44.0,14401800.0,Energy,XOM US Equity
2001-04-25,44.545,44.0,15461200.0,Energy,XOM US Equity
2001-04-26,44.425,44.65,13923000.0,Energy,XOM US Equity
2001-04-27,44.53,44.55,10253600.0,Energy,XOM US Equity
2001-04-30,0.23,0.23,20000.0,Energy,PCCYF US Equity
2001-04-30,44.3,44.45,15066600.0,Energy,XOM US Equity
2001-05-01,44.4,44.4,9711600.0,Energy,XOM US Equity
2001-05-02,43.25,43.825,16951600.0,Energy,XOM US Equity
2001-05-03,43.05,43.25,13183800.0,Energy,XOM US Equity
2001-05-04,43.775,43.055,9690000.0,Energy,XOM US Equity
2001-05-07,44.095,43.775,10084200.0,Energy,XOM US Equity
2001-05-08,44.37,44.05,11055000.0,Energy,XOM US Equity
2001-05-09,44.86,44.55,10886200.0,Energy,XOM US Equity
2001-05-10,44.05,44.65,10117200.0,Energy,XOM US Equity
2001-05-11,43.82,44.05,8956400.0,Energy,XOM US Equity
2001-05-14,44.53,44.1,9779400.0,Energy,XOM US Equity
2001-05-15,44.725,44.53,9016800.0,Energy,XOM US Equity
2001-05-16,44.75,44.725,16337000.0,Energy,XOM US Equity
2001-05-17,44.365,44.575,11597600.0,Energy,XOM US Equity
2001-05-18,45.1,44.475,14289200.0,Energy,XOM US Equity
2001-05-21,44.375,45.225,12278200.0,Energy,XOM US Equity
2001-05-22,44.405,44.4,11800600.0,Energy,XOM US Equity
2001-05-23,43.635,44.405,12375400.0,Energy,XOM US Equity
2001-05-24,43.965,43.925,8676800.0,Energy,XOM US Equity
2001-05-25,44.05,43.865,9276600.0,Energy,XOM US Equity
2001-05-29,43.9,44.45,12247200.0,Energy,XOM US Equity
2001-05-30,44.435,44.2,16316400.0,Energy,XOM US Equity
2001-05-31,44.375,44.15,11855800.0,Energy,XOM US Equity
2001-06-01,44.475,44.5,7832400.0,Energy,XOM US Equity
2001-06-04,45.415,44.9,9830800.0,Energy,XOM US Equity
2001-06-05,45.775,45.415,12484800.0,Energy,XOM US Equity
2001-06-06,44.7,45.275,15883800.0,Energy,XOM US Equity
2001-06-07,44.59,44.825,12797600.0,Energy,XOM US Equity
2001-06-08,44.695,44.5,8796400.0,Energy,XOM US Equity
2001-06-11,44.85,44.75,10153000.0,Energy,XOM US Equity
2001-06-12,45.06,45.24,10999400.0,Energy,XOM US Equity
2001-06-13,44.99,45.185,8818600.0,Energy,XOM US Equity
2001-06-14,44.425,44.5,9028000.0,Energy,XOM US Equity
2001-06-15,44.45,44.4,23013400.0,Energy,XOM US Equity
2001-06-18,44.25,44.61,9187600.0,Energy,XOM US Equity
2001-06-19,44.185,44.375,8818200.0,Energy,XOM US Equity
2001-06-20,43.865,43.95,12691800.0,Energy,XOM US Equity
2001-06-21,44.205,43.85,14996200.0,Energy,XOM US Equity
2001-06-22,44.455,44.25,11417800.0,Energy,XOM US Equity
2001-06-25,44.26,44.01,10308200.0,Energy,XOM US Equity
2001-06-26,0.23,0.23,20000.0,Energy,PCCYF US Equity
2001-06-26,44.28,44.2,10318400.0,Energy,XOM US Equity
2001-06-27,43.61,44.025,11581600.0,Energy,XOM US Equity
2001-06-28,43.41,43.175,15586800.0,Energy,XOM US Equity
2001-06-29,43.675,43.41,15372000.0,Energy,XOM US Equity
2001-07-02,43.85,44.125,11477400.0,Energy,XOM US Equity
2001-07-03,43.67,43.825,6655000.0,Energy,XOM US Equity
2001-07-05,43.5,43.75,10128400.0,Energy,XOM US Equity
2001-07-06,43.4,43.8,9679600.0,Energy,XOM US Equity
2001-07-09,43.36,43.525,9224600.0,Energy,XOM US Equity
2001-07-10,42.88,43.25,10404600.0,Energy,XOM US Equity
2001-07-11,42.475,42.75,13727600.0,Energy,XOM US Equity
2001-07-12,42.725,42.075,9646600.0,Energy,XOM US Equity
2001-07-13,42.99,42.725,9137200.0,Energy,XOM US Equity
2001-07-16,42.995,43.075,9728200.0,Energy,XOM US Equity
2001-07-17,42.65,43.11,11735400.0,Energy,XOM US Equity
2001-07-18,42.125,42.25,18791200.0,Energy,XOM US Equity
2001-07-19,43.08,43.2,11467400.0,Energy,XOM US Equity
2001-07-20,43.36,43.15,11197100.0,Energy,XOM US Equity
2001-07-23,42.5,43.5,9600200.0,Energy,XOM US Equity
2001-07-24,40.97,42.48,14718900.0,Energy,XOM US Equity
2001-07-25,42.13,41.4,11586000.0,Energy,XOM US Equity
2001-07-26,42.72,41.3,10422700.0,Energy,XOM US Equity
2001-07-27,42.73,42.55,8373800.0,Energy,XOM US Equity
2001-07-30,42.41,42.4,6948900.0,Energy,XOM US Equity
2001-07-31,41.76,42.2,11069300.0,Energy,XOM US Equity
2001-08-01,41.6,42.45,8070600.0,Energy,XOM US Equity
2001-08-02,41.73,41.52,8630400.0,Energy,XOM US Equity
2001-08-03,41.26,41.9,8845300.0,Energy,XOM US Equity
2001-08-06,40.85,41.26,8385200.0,Energy,XOM US Equity
2001-08-07,41.38,41.0,8982600.0,Energy,XOM US Equity
2001-08-08,41.25,41.75,9474300.0,Energy,XOM US Equity
2001-08-09,40.95,40.8,8303300.0,Energy,XOM US Equity
2001-08-10,41.35,41.3,8975300.0,Energy,XOM US Equity
2001-08-13,41.4,41.4,6982100.0,Energy,XOM US Equity
2001-08-14,41.15,41.46,8049700.0,Energy,XOM US Equity
2001-08-15,41.5,41.5,9303000.0,Energy,XOM US Equity
2001-08-16,41.29,41.35,7555000.0,Energy,XOM US Equity
2001-08-17,40.47,41.29,8614200.0,Energy,XOM US Equity
2001-08-20,40.75,40.42,9572000.0,Energy,XOM US Equity
2001-08-21,40.39,40.85,7801500.0,Energy,XOM US Equity
2001-08-22,40.71,40.85,9659500.0,Energy,XOM US Equity
2001-08-23,40.89,40.51,7192000.0,Energy,XOM US Equity
2001-08-24,41.7,41.14,6687200.0,Energy,XOM US Equity
2001-08-27,41.05,41.7,6147100.0,Energy,XOM US Equity
2001-08-28,40.51,41.1,6596500.0,Energy,XOM US Equity
2001-08-29,40.38,40.97,8119800.0,Energy,XOM US Equity
2001-08-30,40.15,40.79,10675900.0,Energy,XOM US Equity
2001-08-31,40.15,40.47,7617200.0,Energy,XOM US Equity
2001-09-04,40.75,40.6,9245400.0,Energy,XOM US Equity
2001-09-05,41.22,40.85,9563600.0,Energy,XOM US Equity
2001-09-06,40.9,41.19,10297800.0,Energy,XOM US Equity
2001-09-07,40.9,40.48,10107800.0,Energy,XOM US Equity
2001-09-10,41.24,40.7,10776100.0,Energy,XOM US Equity
2001-09-17,40.15,41.24,16702500.0,Energy,XOM US Equity
2001-09-18,39.48,40.15,10088000.0,Energy,XOM US Equity
2001-09-19,38.41,39.48,15398700.0,Energy,XOM US Equity
2001-09-20,37.02,37.45,12957700.0,Energy,XOM US Equity
2001-09-21,35.83,35.5,21352100.0,Energy,XOM US Equity
2001-09-24,35.86,36.0,14025700.0,Energy,XOM US Equity
2001-09-25,36.28,35.61,15554800.0,Energy,XOM US Equity
2001-09-26,36.01,36.75,11499000.0,Energy,XOM US Equity
2001-09-27,38.42,36.7,13313100.0,Energy,XOM US Equity
2001-09-28,39.4,39.5,14065900.0,Energy,XOM US Equity
2001-10-01,39.09,39.25,10035100.0,Energy,XOM US Equity
2001-10-02,39.99,39.08,10912800.0,Energy,XOM US Equity
2001-10-03,39.84,39.6,12929300.0,Energy,XOM US Equity
2001-10-04,40.58,39.7,12016600.0,Energy,XOM US Equity
2001-10-05,40.69,41.15,11441200.0,Energy,XOM US Equity
2001-10-08,40.94,40.39,8799500.0,Energy,XOM US Equity
2001-10-09,41.06,41.2,7209500.0,Energy,XOM US Equity
2001-10-10,42.28,41.06,10453600.0,Energy,XOM US Equity
2001-10-11,42.09,42.28,10756400.0,Energy,XOM US Equity
2001-10-12,42.29,42.09,11409600.0,Energy,XOM US Equity
2001-10-15,41.65,41.95,6662000.0,Energy,XOM US Equity
2001-10-16,41.75,41.66,6859800.0,Energy,XOM US Equity
2001-10-17,41.44,41.8,8573900.0,Energy,XOM US Equity
2001-10-18,40.4,40.8,9572700.0,Energy,XOM US Equity
2001-10-19,40.54,40.29,11638600.0,Energy,XOM US Equity
2001-10-22,41.12,40.49,7327100.0,Energy,XOM US Equity
2001-10-23,40.87,40.68,9007100.0,Energy,XOM US Equity
2001-10-24,39.86,40.5,12944900.0,Energy,XOM US Equity
2001-10-25,40.56,39.3,10624700.0,Energy,XOM US Equity
2001-10-26,41.06,40.4,7607600.0,Energy,XOM US Equity
2001-10-29,40.68,40.63,7502300.0,Energy,XOM US Equity
2001-10-30,39.46,39.75,10704400.0,Energy,XOM US Equity
2001-10-31,39.45,39.46,10031200.0,Energy,XOM US Equity
2001-11-01,40.49,39.45,9657600.0,Energy,XOM US Equity
2001-11-02,39.76,39.8,6733400.0,Energy,XOM US Equity
2001-11-05,39.39,40.0,11008200.0,Energy,XOM US Equity
2001-11-06,39.47,38.85,11956600.0,Energy,XOM US Equity
2001-11-07,39.08,39.0,10909200.0,Energy,XOM US Equity
2001-11-08,39.5,39.28,10376400.0,Energy,XOM US Equity
2001-11-09,40.25,39.9,7886400.0,Energy,XOM US Equity
2001-11-12,40.06,39.4,6826800.0,Energy,XOM US Equity
2001-11-13,40.5,40.02,8589200.0,Energy,XOM US Equity
2001-11-14,38.7,39.9,17174900.0,Energy,XOM US Equity
2001-11-15,37.19,38.1,23268200.0,Energy,XOM US Equity
2001-11-16,37.54,37.31,19030100.0,Energy,XOM US Equity
2001-11-19,37.01,37.4,14306600.0,Energy,XOM US Equity
2001-11-20,37.96,37.97,14734900.0,Energy,XOM US Equity
2001-11-21,37.88,38.3,8165400.0,Energy,XOM US Equity
2001-11-23,38.44,37.75,4286300.0,Energy,XOM US Equity
2001-11-26,37.77,38.05,9741300.0,Energy,XOM US Equity
2001-11-27,37.35,37.52,17340700.0,Energy,XOM US Equity
2001-11-28,37.1,37.15,9618000.0,Energy,XOM US Equity
2001-11-29,37.45,37.35,8728000.0,Energy,XOM US Equity
2001-11-30,37.4,37.63,11246000.0,Energy,XOM US Equity
2001-12-03,37.66,37.4,14895900.0,Energy,XOM US Equity
2001-12-04,38.31,38.0,10647200.0,Energy,XOM US Equity
2001-12-05,38.88,38.85,16500300.0,Energy,XOM US Equity
2001-12-06,37.33,38.75,15679100.0,Energy,XOM US Equity
2001-12-07,38.07,37.5,9898500.0,Energy,XOM US Equity
2001-12-10,37.55,38.07,9827200.0,Energy,XOM US Equity
2001-12-11,36.81,37.67,12167800.0,Energy,XOM US Equity
2001-12-12,37.42,37.15,10129100.0,Energy,XOM US Equity
2001-12-13,36.44,37.6,15932200.0,Energy,XOM US Equity
2001-12-14,36.86,36.64,11362400.0,Energy,XOM US Equity
2001-12-14,0.23,0.23,412400.0,Energy,PCCYF US Equity
2001-12-17,37.47,36.8,12423600.0,Energy,XOM US Equity
2001-12-18,37.55,37.58,10264600.0,Energy,XOM US Equity
2001-12-19,38.35,37.55,13299900.0,Energy,XOM US Equity
2001-12-20,38.3,38.55,12066500.0,Energy,XOM US Equity
2001-12-21,38.5,38.6,25394100.0,Energy,XOM US Equity
2001-12-24,39.0,38.85,4913800.0,Energy,XOM US Equity
2001-12-26,39.6,39.15,9961800.0,Energy,XOM US Equity
2001-12-27,39.79,39.61,7395600.0,Energy,XOM US Equity
2001-12-28,39.78,39.95,8007800.0,Energy,XOM US Equity
2001-12-31,39.3,39.88,8765500.0,Energy,XOM US Equity
2002-01-02,39.6,39.3,11261900.0,Energy,XOM US Equity
2002-01-03,39.66,39.85,10128200.0,Energy,XOM US Equity
2002-01-04,40.0,39.7,8052100.0,Energy,XOM US Equity
2002-01-07,39.65,39.75,9945700.0,Energy,XOM US Equity
2002-01-08,39.7,39.9,8278000.0,Energy,XOM US Equity
2002-01-09,39.24,39.6,10036700.0,Energy,XOM US Equity
2002-01-10,39.39,39.24,7847500.0,Energy,XOM US Equity
2002-01-11,38.5,39.39,9459300.0,Energy,XOM US Equity
2002-01-14,38.64,38.6,10142900.0,Energy,XOM US Equity
2002-01-15,39.3,38.89,9488500.0,Energy,XOM US Equity
2002-01-16,38.5,39.0,8913000.0,Energy,XOM US Equity
2002-01-17,38.64,38.62,7479600.0,Energy,XOM US Equity
2002-01-18,38.4,38.64,10301800.0,Energy,XOM US Equity
2002-01-22,38.05,38.85,6913600.0,Energy,XOM US Equity
2002-01-23,38.9,38.5,9892700.0,Energy,XOM US Equity
2002-01-24,38.8,38.6,10113800.0,Energy,XOM US Equity
2002-01-25,39.16,38.98,8516200.0,Energy,XOM US Equity
2002-01-28,38.96,39.45,8097600.0,Energy,XOM US Equity
2002-01-29,37.95,38.5,11849600.0,Energy,XOM US Equity
2002-01-30,38.69,37.95,11733400.0,Energy,XOM US Equity
2002-01-31,39.05,38.51,11115000.0,Energy,XOM US Equity
2002-02-01,39.0,39.15,9518300.0,Energy,XOM US Equity
2002-02-01,0.23,0.23,36400.0,Energy,PCCYF US Equity
2002-02-04,38.35,39.1,10086300.0,Energy,XOM US Equity
2002-02-05,38.33,38.6,10948500.0,Energy,XOM US Equity
2002-02-06,38.92,38.34,10385700.0,Energy,XOM US Equity
2002-02-07,38.3,38.69,9027300.0,Energy,XOM US Equity
2002-02-08,38.29,38.05,8731100.0,Energy,XOM US Equity
2002-02-11,38.5,38.29,8757900.0,Energy,XOM US Equity
2002-02-12,38.4,38.68,7334000.0,Energy,XOM US Equity
2002-02-13,38.64,38.5,10065900.0,Energy,XOM US Equity
2002-02-14,39.0,38.98,10110100.0,Energy,XOM US Equity
2002-02-15,38.9,39.18,10500400.0,Energy,XOM US Equity
2002-02-19,38.77,38.9,9863600.0,Energy,XOM US Equity
2002-02-20,38.99,38.88,7279900.0,Energy,XOM US Equity
2002-02-21,39.15,39.45,12312000.0,Energy,XOM US Equity
2002-02-22,40.72,39.4,17838900.0,Energy,XOM US Equity
2002-02-25,41.0,40.85,11503400.0,Energy,XOM US Equity
2002-02-26,40.72,41.0,10048000.0,Energy,XOM US Equity
2002-02-27,40.92,40.92,13939600.0,Energy,XOM US Equity
2002-02-28,41.3,41.4,12889700.0,Energy,XOM US Equity
2002-03-01,42.0,41.75,12683800.0,Energy,XOM US Equity
2002-03-04,42.65,42.15,11899900.0,Energy,XOM US Equity
2002-03-05,42.5,42.5,10761600.0,Energy,XOM US Equity
2002-03-06,43.21,42.55,14752700.0,Energy,XOM US Equity
2002-03-07,42.89,43.35,11770000.0,Energy,XOM US Equity
2002-03-08,42.91,43.5,10804100.0,Energy,XOM US Equity
2002-03-11,43.49,43.25,12173400.0,Energy,XOM US Equity
2002-03-12,44.0,43.59,12907500.0,Energy,XOM US Equity
2002-03-13,43.12,43.95,14394400.0,Energy,XOM US Equity
2002-03-14,43.24,43.44,8734500.0,Energy,XOM US Equity
2002-03-15,43.61,43.5,16069400.0,Energy,XOM US Equity
2002-03-18,43.74,43.75,8596900.0,Energy,XOM US Equity
2002-03-19,43.8,43.98,8110200.0,Energy,XOM US Equity
2002-03-20,43.53,43.64,8209600.0,Energy,XOM US Equity
2002-03-21,43.53,43.67,8108200.0,Energy,XOM US Equity
2002-03-22,43.47,43.5,9326700.0,Energy,XOM US Equity
2002-03-25,42.85,43.22,9545500.0,Energy,XOM US Equity
2002-03-26,43.74,42.95,11368000.0,Energy,XOM US Equity
2002-03-27,43.95,43.58,11202200.0,Energy,XOM US Equity
2002-03-28,43.83,44.05,9657700.0,Energy,XOM US Equity
2002-04-01,43.83,44.2,8932900.0,Energy,XOM US Equity
2002-04-02,44.38,43.9,8986700.0,Energy,XOM US Equity
2002-04-03,43.69,44.38,12815300.0,Energy,XOM US Equity
2002-04-04,43.15,44.1,13766200.0,Energy,XOM US Equity
2002-04-05,42.63,43.1,11357400.0,Energy,XOM US Equity
2002-04-08,43.24,43.35,9313100.0,Energy,XOM US Equity
2002-04-09,42.72,42.7,9255600.0,Energy,XOM US Equity
2002-04-10,43.18,42.5,10407300.0,Energy,XOM US Equity
2002-04-11,42.4,43.13,8666900.0,Energy,XOM US Equity
2002-04-12,41.3,41.95,13028800.0,Energy,XOM US Equity
2002-04-15,41.6,42.1,11332300.0,Energy,XOM US Equity
2002-04-16,42.28,41.99,10538700.0,Energy,XOM US Equity
2002-04-17,42.22,42.48,9391500.0,Energy,XOM US Equity
2002-04-18,42.46,42.52,9623300.0,Energy,XOM US Equity
2002-04-19,42.52,42.46,8621100.0,Energy,XOM US Equity
2002-04-22,41.85,42.45,8650900.0,Energy,XOM US Equity
2002-04-23,41.35,40.5,19203600.0,Energy,XOM US Equity
2002-04-24,40.3,41.05,13117800.0,Energy,XOM US Equity
2002-04-25,40.54,40.1,11666000.0,Energy,XOM US Equity
2002-04-26,40.0,40.6,10046800.0,Energy,XOM US Equity
2002-04-29,39.7,40.0,10034600.0,Energy,XOM US Equity
2002-04-30,40.17,40.0,12722600.0,Energy,XOM US Equity
2002-05-01,40.69,39.9,9875800.0,Energy,XOM US Equity
2002-05-02,40.8,40.59,9258500.0,Energy,XOM US Equity
2002-05-03,40.59,40.95,11052000.0,Energy,XOM US Equity
2002-05-06,39.25,40.12,9591900.0,Energy,XOM US Equity
2002-05-07,39.1,39.49,8866500.0,Energy,XOM US Equity
2002-05-08,40.01,38.85,12585300.0,Energy,XOM US Equity
2002-05-09,39.36,39.75,8352500.0,Energy,XOM US Equity
2002-05-10,38.96,39.8,9037300.0,Energy,XOM US Equity
2002-05-13,40.01,38.82,8910800.0,Energy,XOM US Equity
2002-05-14,40.58,40.47,9783500.0,Energy,XOM US Equity
2002-05-15,39.71,40.0,9883100.0,Energy,XOM US Equity
2002-05-16,0.2028,0.2028,4722000.0,Energy,PCCYF US Equity
2002-05-16,40.27,39.95,7911800.0,Energy,XOM US Equity
2002-05-17,40.2,40.28,9978700.0,Energy,XOM US Equity
2002-05-20,39.59,39.95,8056800.0,Energy,XOM US Equity
2002-05-21,39.77,39.79,9555500.0,Energy,XOM US Equity
2002-05-22,40.43,40.02,8328600.0,Energy,XOM US Equity
2002-05-23,40.9,40.75,11026700.0,Energy,XOM US Equity
2002-05-24,40.23,41.0,7827400.0,Energy,XOM US Equity
2002-05-28,39.84,40.0,8668600.0,Energy,XOM US Equity
2002-05-29,40.3,39.7,9989900.0,Energy,XOM US Equity
2002-05-30,39.35,39.85,13844500.0,Energy,XOM US Equity
2002-05-31,39.93,39.6,12160700.0,Energy,XOM US Equity
2002-06-03,39.08,40.0,10264100.0,Energy,XOM US Equity
2002-06-04,39.23,39.07,10105900.0,Energy,XOM US Equity
2002-06-05,39.56,38.98,12714700.0,Energy,XOM US Equity
2002-06-06,39.15,39.98,10671400.0,Energy,XOM US Equity
2002-06-07,39.42,39.15,10863500.0,Energy,XOM US Equity
2002-06-10,39.13,39.42,7657000.0,Energy,XOM US Equity
2002-06-11,39.03,39.73,10123900.0,Energy,XOM US Equity
2002-06-12,39.7,39.2,11070400.0,Energy,XOM US Equity
2002-06-13,39.36,39.35,9612100.0,Energy,XOM US Equity
2002-06-14,39.15,39.3,10659300.0,Energy,XOM US Equity
2002-06-17,40.03,39.45,10613000.0,Energy,XOM US Equity
2002-06-18,39.93,40.0,8531000.0,Energy,XOM US Equity
2002-06-19,39.37,39.95,8535000.0,Energy,XOM US Equity
2002-06-20,39.74,39.41,12189700.0,Energy,XOM US Equity
2002-06-21,39.25,39.0,24916500.0,Energy,XOM US Equity
2002-06-24,40.0,39.25,13250200.0,Energy,XOM US Equity
2002-06-25,39.6,40.25,13883400.0,Energy,XOM US Equity
2002-06-26,39.45,39.6,14208600.0,Energy,XOM US Equity
2002-06-27,40.25,39.74,11148500.0,Energy,XOM US Equity
2002-06-28,40.92,40.1,15008600.0,Energy,XOM US Equity
2002-07-01,40.65,40.77,10544100.0,Energy,XOM US Equity
2002-07-02,40.16,40.8,11871500.0,Energy,XOM US Equity
2002-07-03,39.91,40.15,10466200.0,Energy,XOM US Equity
2002-07-05,40.52,39.95,5859600.0,Energy,XOM US Equity
2002-07-08,40.36,40.35,9932500.0,Energy,XOM US Equity
2002-07-09,39.8,40.35,10620500.0,Energy,XOM US Equity
2002-07-10,38.23,40.25,17564900.0,Energy,XOM US Equity
2002-07-11,37.1,38.23,20854200.0,Energy,XOM US Equity
2002-07-12,36.53,37.26,16185800.0,Energy,XOM US Equity
2002-07-15,35.75,36.1,23645500.0,Energy,XOM US Equity
2002-07-16,35.2,35.01,19740900.0,Energy,XOM US Equity
2002-07-17,35.61,35.9,16858100.0,Energy,XOM US Equity
2002-07-18,34.75,35.76,15296800.0,Energy,XOM US Equity
2002-07-19,32.4,33.65,27639100.0,Energy,XOM US Equity
2002-07-19,0.21,0.21,64000.0,Energy,PCCYF US Equity
2002-07-22,30.27,32.4,36083100.0,Energy,XOM US Equity
2002-07-23,30.92,30.7,33104300.0,Energy,XOM US Equity
2002-07-24,33.93,30.9,39507500.0,Energy,XOM US Equity
2002-07-25,33.9,33.94,26839400.0,Energy,XOM US Equity
2002-07-26,35.09,34.0,15832500.0,Energy,XOM US Equity
2002-07-29,36.33,35.9,16119400.0,Energy,XOM US Equity
2002-07-30,35.67,36.37,17310100.0,Energy,XOM US Equity
2002-07-31,36.76,35.52,18193100.0,Energy,XOM US Equity
2002-08-01,33.65,35.25,21654000.0,Energy,XOM US Equity
2002-08-02,33.61,33.85,16048500.0,Energy,XOM US Equity
2002-08-05,32.5,33.65,12727000.0,Energy,XOM US Equity
2002-08-06,33.4,33.15,13252700.0,Energy,XOM US Equity
2002-08-07,34.3,33.75,13861000.0,Energy,XOM US Equity
2002-08-08,36.0,34.31,15591800.0,Energy,XOM US Equity
2002-08-09,36.1,35.77,12980800.0,Energy,XOM US Equity
2002-08-12,35.73,35.27,9439000.0,Energy,XOM US Equity
2002-08-13,34.84,35.1,9541600.0,Energy,XOM US Equity
2002-08-14,36.39,35.4,11688300.0,Energy,XOM US Equity
2002-08-15,37.14,36.8,11510500.0,Energy,XOM US Equity
2002-08-16,36.85,37.09,11337900.0,Energy,XOM US Equity
2002-08-19,37.16,36.55,9356100.0,Energy,XOM US Equity
2002-08-20,36.18,36.91,11069800.0,Energy,XOM US Equity
2002-08-21,36.44,36.28,11093700.0,Energy,XOM US Equity
2002-08-22,37.03,36.44,9142900.0,Energy,XOM US Equity
2002-08-23,36.15,36.8,7933400.0,Energy,XOM US Equity
2002-08-26,36.67,36.2,7253700.0,Energy,XOM US Equity
2002-08-27,36.9,37.45,12466500.0,Energy,XOM US Equity
2002-08-28,35.62,36.35,9397500.0,Energy,XOM US Equity
2002-08-29,35.39,35.02,9310100.0,Energy,XOM US Equity
2002-08-30,35.45,34.75,9542400.0,Energy,XOM US Equity
2002-09-03,33.62,34.25,14570900.0,Energy,XOM US Equity
2002-09-03,0.21,0.21,1088000.0,Energy,PCCYF US Equity
2002-09-04,33.82,33.69,13640900.0,Energy,XOM US Equity
2002-09-05,33.77,33.06,11370000.0,Energy,XOM US Equity
2002-09-06,34.31,34.71,10398900.0,Energy,XOM US Equity
2002-09-09,34.0,34.25,9958300.0,Energy,XOM US Equity
2002-09-10,34.79,34.39,8178000.0,Energy,XOM US Equity
2002-09-11,34.6,35.0,7353100.0,Energy,XOM US Equity
2002-09-12,33.59,34.43,9552000.0,Energy,XOM US Equity
2002-09-13,34.08,33.59,9357400.0,Energy,XOM US Equity
2002-09-16,34.4,33.83,7673900.0,Energy,XOM US Equity
2002-09-17,33.07,34.4,12225400.0,Energy,XOM US Equity
2002-09-18,33.2,33.0,10045900.0,Energy,XOM US Equity
2002-09-19,32.36,32.56,10140100.0,Energy,XOM US Equity
2002-09-20,32.87,32.59,21231700.0,Energy,XOM US Equity
2002-09-23,32.72,32.62,10427600.0,Energy,XOM US Equity
2002-09-24,31.95,32.5,13701000.0,Energy,XOM US Equity
2002-09-25,32.61,32.88,12000200.0,Energy,XOM US Equity
2002-09-26,34.15,33.35,13715800.0,Energy,XOM US Equity
2002-09-27,32.82,33.9,12682200.0,Energy,XOM US Equity
2002-09-30,31.9,32.82,19399100.0,Energy,XOM US Equity
2002-10-01,33.92,32.18,16806400.0,Energy,XOM US Equity
