total_revenue,gross_profit,operating_income,income_before_tax,income_after_tax,net_income_before_xo_items,net_income,dividends,diluted_normalised_eps,cash_cash_equivalents,short_term_investments,account_receivable,total_inventories,total_current_assets,total_assets,short_term_liabilities,total_current_liabilities,total_long_term_debt,total_debt,total_liabilities,total_equity,total_shares,depreciation,cash_from_operating,capital_expenditures,cash_from_investing,cash_from_financing,net_change_in_cash,snapshot_accrual,accrual_bal_sheet,accrual_cash_flow,financial_health,working_capital,quick_ratio,dividend_payout_ratio,book_value,book_value_minus_debt,receivalbes_to_sales,debt_to_assets,debt_to_equity,cash_to_assets,liabilities_to_income,return_on_equity,sales_per_shares,mom_3m,mom_1m,vol_change_3m,vol_change_1m,resist_level1,resist_level2,resist_level3,high_price,low_price,last_price,volume,record_id,date,ticker,sector
23292.5,8970.36,-0.1688,3073520.0,3084760.0,28.3207,-0.1687,0.0,3627.73,0.0461,0.38,0.0138,12427.9,0.4623,1.3318,0.9787,1.0502,1096.46,0.9787,28865.0,0.2816,233.423,0.0023,-0.1507,-358.18,0.1617,-0.0095,0.0016,0.3447,0.0,-96.6249,4.9,-0.5879,2.81267,19.3083,0.2816,-0.6971,6.43748,0.73487,3.4755,0.0346148,-10.0107,-0.599077,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,10921154,2010-02-01,AVRTF US Equity,Materials
23292.5,8970.36,-0.0904,3073520.0,3084760.0,28.3207,-0.0904,0.0,3627.73,0.1483,0.0,0.0092,12427.9,0.1576,1.078,0.0,0.1923,1096.46,0.0,0.1055,0.8857,11.918,0.0001,-0.0862,-0.0045,-0.0259,0.2412,0.1291,-0.183,0.0,-96.6249,4.9,-0.0347,2.81267,0.0,0.8857,0.8857,6.43748,0.0,0.0,0.13757,-1.16704,-0.102066,377.419,0.0,0.0,0.0,0.0,0.1646,0.1646,0.1646,0.1646,0.1646,0.1646,7500.0,10914819,2010-02-01,VRCFF US Equity,Materials
23292.5,74199.0,21961.0,14447.0,8012.0,28.3207,7780.0,-4949.0,7.87,49781.0,1.0,297187.0,159085.0,523039.0,1675870.0,279261.0,565076.0,1096.46,856562.0,1230180.0,445695.0,1064.38,21911.0,22957.0,-358.18,-18715.0,-6819.0,-4237.0,764744.0,0.0,-96.6249,4.9,-42037.0,0.64408,19.3083,431466.0,-425096.0,6.43748,0.511115,1.92186,0.0297046,158.121,0.0174559,377.419,0.0,0.0,0.0,0.0,4.5685,4.5685,4.5685,4.5685,4.5685,4.5685,8000.0,10907527,2010-02-01,OJIPF US Equity,Materials
23292.5,8970.36,-0.031,3073520.0,3084760.0,28.3207,-0.0295,0.0,3627.73,0.0716,0.001,0.0,12427.9,0.0885,1.2833,0.0,0.9852,1096.46,0.0,28865.0,0.2982,13.476,0.0002,0.0585,-0.0202,-0.0202,0.0737,0.0371,-0.9683,0.0,-96.6249,4.9,-0.8967,2.81267,19.3083,0.2713,0.2713,6.43748,0.0,0.0,0.0557937,-10.0107,-0.0989269,377.419,0.0,0.0,0.0,0.0,0.077,0.077,0.077,0.077,0.077,0.077,20000.0,10901011,2010-02-01,FEERF US Equity,Materials
23292.5,8970.36,-0.1547,3073520.0,3084760.0,28.3207,-0.1291,0.0,3627.73,0.0172,0.0,0.0424,12427.9,0.1333,1.9055,0.2517,0.216,1096.46,0.2517,28865.0,1.6895,0.484,0.0089,-0.0846,-0.0786,-0.0786,0.1249,-0.0645,0.1518,0.0,-96.6249,4.9,-0.0827,2.81267,19.3083,1.5303,1.2786,6.43748,0.132091,0.148979,0.0090265,-10.0107,-0.0764131,377.419,0.0,0.0,0.0,0.0,3.7,3.7,3.7,3.7,3.7,3.7,240.0,10571516,2010-02-01,GDXRF US Equity,Materials
23292.5,8970.36,-0.0001,-0.0636,-0.0636,28.3207,-0.0001,0.0,3627.73,0.0049,0.0,0.0051,12427.9,0.0615,0.8795,0.0,0.1788,0.5,0.5,1.4968,-0.6173,4.866,0.0,-0.0201,-358.18,-851.881,0.025,0.0049,0.3778,0.0,-96.6249,4.9,-0.1173,2.81267,19.3083,-0.6173,-1.1173,6.43748,0.568505,-0.809979,0.00557135,-14968.0,0.000161996,377.419,0.0,0.0,0.0,0.0,0.743333,0.746667,0.748333,0.4469,0.4469,0.4469,200.0,8832821,2010-02-01,CIGCF US Equity,Materials
23292.5,8970.36,-0.1205,-0.1205,-0.1205,28.3207,-0.1205,0.0,3627.73,0.071,0.0,0.1117,12427.9,0.193,1.6583,0.0,11567.8,1096.46,0.0,0.1666,1.5487,233.423,0.0004,-0.0932,-0.4201,-0.4201,0.4591,-0.0542,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,0.0,1.5487,1.5487,6.43748,0.0,0.0,0.0428149,-1.38257,-0.0778072,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,10512863,2010-02-01,CUNCD US Equity,Materials
23292.5,8970.36,-0.0314,3073520.0,3084760.0,28.3207,-0.0314,0.0,3627.73,0.1219,0.0,0.0043,12427.9,0.1262,5.2595,0.0,0.0109,1096.46,0.0,28865.0,5.2486,21.083,0.0,-0.0471,-0.0023,-0.0023,0.0525,0.0031,-0.0066,0.0,-96.6249,4.9,0.1153,2.81267,19.3083,5.2486,5.2486,6.43748,0.0,0.0,0.0231771,-10.0107,-0.00598255,377.419,0.0,0.0,0.0,0.0,0.1656,0.1656,0.1656,0.1656,0.1656,0.1656,250.0,8904317,2010-02-01,LRCPF US Equity,Materials
3.1829,8970.36,0.4613,0.1842,0.1509,28.3207,0.1509,0.0,0.0,0.803,0.0,0.0,1.2899,2.6027,20.2088,0.0,4.9171,1.5588,1.7891,7.1552,13.0536,88.355,0.092,0.7509,-0.7513,-0.7513,0.015,0.0037,-1.3283,0.0,-96.6249,4.9,-2.3144,0.266987,0.0,12.7369,10.9478,0.0,0.0885307,0.137058,0.0397352,47.4168,0.01156,0.036024,0.0,0.0,0.0,0.0,0.208,0.208,0.208,0.208,0.208,0.208,600.0,8921084,2010-02-01,ANXGF US Equity,Materials
23292.5,8970.36,-1.005,3073520.0,3084760.0,-2.2973,-2.9166,0.0,3627.73,2.2982,0.0,0.7383,0.7688,3.1593,42.2828,2.6344,5.6575,4.5939,7.2283,13.0144,29.2685,233.423,0.0383,-1.541,-0.92,-0.92,-4.6926,-5.5876,2.4319,0.0,-0.7563,4.9,-2.4982,0.422536,0.0,29.2685,22.0402,6.43748,0.170951,0.246965,0.0543531,-4.46218,-0.0996498,377.419,0.0,0.0,0.0,0.0,3.3738,3.3738,3.3738,3.3738,3.3738,3.3738,250.0,8166294,2010-02-01,MLNLF US Equity,Materials
23292.5,8970.36,-0.3052,3073520.0,3084760.0,28.3207,-0.1664,0.0,3627.73,1.3779,0.0,0.0331,12427.9,1.3984,4.3489,0.0,11567.8,1096.46,0.0,28865.0,4.1431,233.423,0.0017,-0.2669,-0.3902,-0.3902,0.0035,0.1395,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,2.9769,2.9769,6.43748,0.0,0.0,0.316839,-10.0107,-0.0401632,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,0.362,0.362,0.362,1000.0,11118556,2010-02-01,MYAGF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,131.25,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.002,0.002,50000.0,10300542,2010-02-01,XLPI US Equity,Materials
23292.5,8970.36,-0.496,-0.588,-0.588,28.3207,-0.588,0.0,3627.73,0.753,5.637,0.006,12427.9,1.312,14.042,1.612,2.399,1096.46,1.612,2.399,13438.0,25.814,0.01,-0.374,-0.006,-0.013,0.83,1.039,-0.228,0.0,-96.6249,4.9,-1.087,2.81267,19.3083,11.743,10.131,6.43748,0.114798,0.36404,0.0536248,-4.07993,-0.420593,377.419,0.0,0.0,0.0,0.0,1.00333,1.01667,1.04333,0.99,0.95,0.99,4610.0,7553161,2010-02-01,ASLRF US Equity,Materials
23292.5,8970.36,-0.0151,3073520.0,3084760.0,28.3207,0.001,0.0,3627.73,0.1154,0.0,0.0008,12427.9,0.1189,33574.7,0.0,0.0523,1096.46,0.0,28865.0,0.0666,233.423,0.0,-0.0129,0.0,0.0,0.1243,0.1113,-0.0488,0.0,-96.6249,4.9,0.0666,2.81267,0.0,0.0666,0.0666,6.43748,2.38424,0.0,0.213589,-10.0107,0.015015,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,10334986,2010-02-01,CSPGF US Equity,Materials
23292.5,8970.36,-1.0249,3073520.0,3084760.0,28.3207,-1.1141,0.0,3627.73,16.996,0.285,0.0,12427.9,17.553,47.5751,0.0,11567.8,1096.46,0.0,0.6731,46.9021,233.423,0.0244,-3.1635,-0.0322,-2.35,264.064,4.8757,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,46.9021,46.9021,6.43748,0.0,0.0,0.357246,-0.604165,-0.0237537,377.419,0.0,0.0,0.0,0.0,12.1403,12.3807,12.5813,12.558,11.62,12.432,1623.0,10333189,2010-02-01,EVOGF US Equity,Materials
19.997,6.119,-0.215,3073520.0,3084760.0,28.3207,5.134,0.0,0.08,98.313,0.0,0.0,5.123,135.881,230.0,1.298,14.519,6.882,5.998,26.983,203.017,233.423,1.092,-3.05,-3.676,-4.761,88.238,85.468,29.047,0.0,-96.6249,4.9,121.362,9.00599,0.0,223.18,217.182,0.0,0.0260783,0.0295443,0.427448,5.25575,0.0252885,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,10330246,2010-02-01,HYCT US Equity,Materials
23292.5,8970.36,-1.6173,87.8497,62.2616,28.3207,62.2616,0.0,3627.73,94.4101,0.0,0.2135,12427.9,95.2953,146.882,0.0,32.6012,1096.46,0.0,3.1233,114.281,5.862,0.0167,1.5221,-2.3069,87.0793,0.1275,88.5869,-31.716,0.0,-96.6249,4.9,62.6941,2.81267,0.0,114.281,114.281,6.43748,0.0,0.0,0.642762,0.0501641,0.544811,377.419,0.0,0.0,0.0,0.0,13.4,13.7,13.9,13.1,12.8,13.0,7371.0,10327773,2010-02-01,CDYCF US Equity,Materials
23292.5,341.843,576.459,650.303,447.067,28.3207,424.499,-5.7419,115.506,1107.86,0.0,47.019,691.328,2477.1,9860.43,1286.31,4584.96,658.808,1945.12,6808.4,3052.03,362.237,154.363,499.277,-299.513,-396.19,-15.7568,70.1045,-1270.6,0.0,-96.6249,4.9,-2107.86,0.389485,8.0599,2921.14,976.02,6.43748,0.197265,0.63732,0.112354,16.0387,0.139087,377.419,0.0,0.0,0.0,0.0,44.15,44.15,44.15,44.15,44.15,44.15,492.0,10323366,2010-02-01,AULGF US Equity,Materials
23292.5,8970.36,-0.4944,3073520.0,3084760.0,28.3207,-0.4943,0.0,3627.73,1.1362,0.0,0.0671,12427.9,1.2203,1.737,0.0,0.2313,1096.46,0.0,0.2823,1.4547,233.423,0.0,-0.1879,-0.0936,-851.881,1.3288,1.0473,-0.1472,0.0,-96.6249,4.9,0.989,2.81267,19.3083,1.4547,1.4547,6.43748,0.0,0.0,0.654116,-0.571111,-0.339795,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,8185078,2010-02-01,MRMBF US Equity,Materials
23292.5,8970.36,-0.1682,3073520.0,3084760.0,28.3207,-0.1681,0.0,3627.73,0.1392,0.135,0.0113,12427.9,0.2855,5.8521,0.0,0.1028,1096.46,0.0,28865.0,5.7493,0.464,0.0003,-0.1939,-0.0246,-0.0081,0.2338,0.086,0.0435,0.0,-96.6249,4.9,0.1827,2.81267,0.0,5.7493,5.7493,6.43748,0.0,0.0,0.0237863,-10.0107,-0.0292383,377.419,0.0,0.0,0.0,0.0,6.16563,6.18127,6.21253,6.15,6.1031,6.15,400.0,10318704,2010-02-01,CZSVF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,140.283,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,7562783,2010-02-01,HNWFF US Equity,Materials
23292.5,64.845,46.225,65.562,15.937,28.3207,45.98,-438.798,3627.73,2903.57,0.0,14.418,12427.9,13609.2,33574.7,1383.42,11567.8,1096.46,1383.42,28865.0,13438.0,233.423,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,636.922,-746.498,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,10365274,2010-02-01,ABGLF US Equity,Materials
23292.5,8970.36,-0.1284,-0.1331,0.145,28.3207,0.145,0.0,3627.73,1.0658,0.0,0.4575,12427.9,1.5435,16.9672,0.0,0.1234,1096.46,0.0,1.253,15.7142,6.943,0.0006,0.3009,-0.6715,-0.4547,264.064,0.3076,0.3543,0.0,-96.6249,4.9,1.4201,2.81267,0.0,15.7142,15.7142,6.43748,0.0,0.0,0.0628153,8.64138,0.00922732,377.419,0.0,0.0,0.0,0.0,0.995,0.995,0.995,0.99,0.99,0.99,500.0,10950236,2010-02-01,BITTF US Equity,Materials
23292.5,0.0,-10.902,3073520.0,3084760.0,28.3207,-10.752,0.0,3627.73,81.878,0.0,0.635,12427.9,84.0785,102.495,0.0,5.025,1096.46,0.0,5.025,97.47,0.364,0.0277,-5.064,-2.003,-2.003,1.739,-9.806,-2.8245,0.0,-96.6249,4.9,79.0535,2.81267,19.3083,94.779,94.779,6.43748,0.0,0.0,0.798849,-0.467355,-0.110311,377.419,0.0,0.0,0.0,0.0,824.067,840.233,866.267,844.0,820.2,840.2,346.0,10957811,2010-02-01,COLUF US Equity,Materials
16.606,8970.36,-1.662,-0.904,0.676,0.1437,0.676,0.0,-0.04,9.391,0.0,3.923,16.375,30.897,65.044,0.007,10.733,0.0,0.007,13.673,51.371,48.667,3.044,2.125,-3.183,-0.883,-0.009,1.233,10.78,0.0,-1.9813,4.9,20.164,1.35302,0.0,51.371,51.364,0.23624,0.000107619,0.000136264,0.144379,20.2263,0.0131592,0.341217,0.0,0.0,0.0,0.0,0.3805,0.3805,0.3805,0.3805,0.3805,0.3805,1200.0,11142060,2010-02-01,OROXF US Equity,Materials
23292.5,8970.36,-9.8574,3073520.0,3084760.0,-1.8147,-4.9137,0.0,3627.73,29.8999,0.0,0.0,12427.9,30.6372,34.1504,0.0,2.0303,1096.46,0.0,28865.0,32.1201,71.681,0.0355,-6.6506,-0.1139,-0.1039,1.1111,-2.2285,-1.293,0.0,4.8359,4.9,28.6069,2.81267,0.0,76.8876,76.8876,6.43748,0.0,0.0,0.875536,-10.0107,-0.152979,377.419,0.0,0.0,0.0,0.0,5.0289,5.2031,5.3016,5.6272,4.8925,5.6272,628147.0,11137932,2010-02-01,XRA US Equity,Materials
23292.5,8970.36,0.2226,3073520.0,3084760.0,28.3207,0.2226,0.0,3627.73,0.5361,0.0,0.0,12427.9,1.3618,1.6204,0.0,0.0918,1096.46,0.0,0.2241,1.3963,30.311,0.0,0.0818,-0.005,-0.05,0.0,0.0318,0.7339,0.0,-96.6249,4.9,1.27,2.81267,0.0,1.3963,1.3963,6.43748,0.0,0.0,0.330844,1.00674,0.159421,377.419,0.0,0.0,0.0,0.0,0.1244,0.1244,0.1244,0.1244,0.1244,0.1244,4000.0,11128003,2010-02-01,WSRUF US Equity,Materials
23292.5,8970.36,-0.1405,3073520.0,3084760.0,28.3207,0.6793,0.0,3627.73,1.9106,0.753,0.154,12427.9,3.5699,6.8363,0.0,0.1169,1096.46,0.0,28865.0,6.7195,0.975,0.0017,0.2478,-0.3291,-0.1144,264.064,-0.2712,1.5424,0.0,-96.6249,4.9,3.453,2.81267,0.0,6.1336,6.1336,6.43748,0.0,0.0,0.279479,-10.0107,0.101094,377.419,0.0,0.0,0.0,0.0,4.498,4.516,4.552,4.48,4.426,4.48,469.0,11123013,2010-02-01,NLGCF US Equity,Materials
23292.5,47.615,11.99,11.152,8.15,4.067,7.932,-2.546,0.71,25.051,0.0,108.793,50.04,199.174,395.292,2.431,100.18,63.685,66.116,238.997,156.295,11.072,2.858,6.868,-13.834,-6.612,-32.817,4.159,140.059,0.0,-2.801,4.9,98.994,1.48866,0.0,151.314,85.198,6.43748,0.167259,0.423021,0.0633734,30.1307,0.0507502,377.419,0.0,0.0,0.0,0.0,18.21,18.93,19.31,18.19,17.54,17.75,29277.0,7558493,2010-02-01,KWR US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,1.01,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,2.10977,2.14143,2.20477,2.0781,1.9831,2.0781,350.0,10294058,2010-02-01,ANGCF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,87.187,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,77.3761,77.3761,77.3761,77.3761,77.3761,77.3761,1000.0,7576129,2010-02-01,PKXFF US Equity,Materials
23292.5,8970.36,-0.3356,-0.2051,-0.2046,28.3207,-0.2046,-438.798,3627.73,3.0714,0.0,0.0057,12427.9,3.143,29.9736,0.0,0.1197,1096.46,0.0,0.3288,29.6449,30.664,0.002,-0.17,-0.2655,-0.2655,-0.0823,-0.4355,-0.0481,0.0,-96.6249,4.9,3.0233,2.81267,19.3083,29.6449,29.6449,6.43748,0.0,0.0,0.10247,-1.60704,-0.00690169,377.419,0.0,0.0,0.0,0.0,0.310667,0.323333,0.329667,0.317,0.298,0.298,70000.0,8319695,2010-02-01,ZAZUF US Equity,Materials
0.0245,8970.36,-0.1165,-0.2984,-0.2984,28.3207,-0.2984,0.0,3627.73,0.0997,0.0,0.1241,12427.9,0.252,2.7539,0.0,0.1596,1096.46,0.0,1.4564,2.5942,0.945,0.0058,-0.2463,-0.0996,-0.0472,0.6066,-0.2935,-0.0073,0.0,-96.6249,4.9,0.0924,2.81267,0.0,2.5942,2.5942,5.06531,0.0,0.0,0.0362032,-4.8807,-0.115026,0.0259259,0.0,0.0,0.0,0.0,2.46,2.46,2.46,2.46,2.46,2.46,100.0,8146510,2010-02-01,SLMZF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,16.713,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,2.2,2.2,2.2,2.4,2.4,2.4,119.0,8205781,2010-02-01,TNNFF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,57.714,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,3.1472,3.1472,3.1472,3.1472,3.1472,3.1472,1096.0,8200699,2010-02-01,PLHCF US Equity,Materials
23292.5,48698.0,4108.0,2280.0,185.0,28.3207,-1164.0,0.0,3627.73,65910.0,0.0,245484.0,218373.0,567994.0,1209710.0,116585.0,350289.0,1096.46,494461.0,803970.0,405740.0,1022.02,18815.0,-16037.0,-358.18,-10432.0,-20590.0,12629.0,646256.0,0.0,-96.6249,4.9,217705.0,0.998093,19.3083,367486.0,-126975.0,6.43748,0.408743,1.21866,0.0544841,-690.696,-0.00286883,377.419,0.0,0.0,0.0,0.0,2.88,2.88,2.88,2.88,2.88,2.88,1000.0,8195620,2010-02-01,MITUF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,169.74,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,4500.0,8301552,2010-02-01,AGLDF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,0.0,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,5520.83,6041.67,6302.08,5937.5,5000.0,5468.75,1.0,8312503,2010-02-01,CGFI US Equity,Materials
23292.5,8970.36,-0.1099,3073520.0,3084760.0,-0.1099,-0.0716,0.0,3627.73,0.619,0.02,0.0199,12427.9,0.7017,5.5467,0.0,0.0837,1096.46,0.0,0.2337,5.313,29.118,0.0007,-0.1587,-0.0746,0.5788,0.0162,0.4201,-0.001,0.0,0.0488,4.9,0.618,2.81267,0.0,5.313,5.313,6.43748,0.0,0.0,0.111598,-3.26397,-0.0134764,377.419,0.0,0.0,0.0,0.0,0.19,0.19,0.19,0.19,0.19,0.19,2000.0,8179286,2010-02-01,GSSRF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,1204.19,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,36.9,36.9,36.9,36.9,36.9,36.9,1992.0,7967302,2010-02-01,AAUKF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,4.139,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,9.3,9.3,9.3,10.35,10.2,10.35,267.0,8034047,2010-02-01,WHELF US Equity,Materials
23292.5,8970.36,-0.0309,3073520.0,3084760.0,28.3207,-0.0309,0.0,3627.73,0.0015,0.0008,0.0003,12427.9,0.0027,9.7322,0.0,11567.8,1096.46,0.0,28865.0,9.3122,40.797,0.0001,0.1731,-0.1731,-0.1731,0.695,0.0,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,0.0,9.3122,9.3122,6.43748,0.0,0.0,0.000154128,-10.0107,-0.00331823,377.419,0.0,0.0,0.0,0.0,0.4188,0.4188,0.4188,0.4188,0.4188,0.4188,3000.0,8009595,2010-02-01,RUPRF US Equity,Materials
23292.5,8970.36,-0.9188,3073520.0,3084760.0,28.3207,-0.104,0.0,3627.73,0.2543,0.0,0.0032,12427.9,0.551,1.5181,0.0,0.1192,1096.46,0.0,28865.0,1.4486,233.423,0.0,-0.1324,-0.069,-0.039,0.247,0.2378,0.1775,0.0,-96.6249,4.9,0.4318,2.81267,19.3083,0.6962,0.6962,6.43748,0.0,0.0,0.167512,-10.0107,-0.0717935,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,8331037,2010-02-01,TRXXF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,233.423,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,0.1152,0.1152,0.1152,0.1152,0.1152,0.1152,125.0,8004746,2010-02-01,CGOOF US Equity,Materials
23292.5,8970.36,-0.3208,3073520.0,3084760.0,28.3207,626.345,0.0,0.3,10.5789,0.0,0.0669,12427.9,10.6458,29.1835,0.0,0.2376,1096.46,0.0,28865.0,29.0311,27.054,0.002,-0.3473,-0.513,-0.513,0.0141,-0.8603,-0.1707,0.0,-96.6249,4.9,10.4082,2.81267,0.0,29.0311,29.0311,6.43748,0.0,0.0,0.362496,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,0.3915,0.4009,0.4056,0.3962,0.3821,0.3821,1900.0,7990566,2010-02-01,TLOFF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,325.213,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,1.45987,1.46313,1.46967,1.3385,1.3287,1.3385,15119.0,7985511,2010-02-01,PMNXF US Equity,Materials
23292.5,8970.36,-0.1601,-0.1566,-0.1566,28.3207,-0.1566,0.0,3627.73,1.5745,0.0,0.0,12427.9,1.6195,2.1582,0.0,0.0523,1096.46,0.0,0.0523,2.1059,233.423,0.0051,-0.1626,-0.0262,-0.0262,1.6225,1.5054,-0.0073,0.0,-96.6249,4.9,1.5672,2.81267,19.3083,1.9885,1.9885,6.43748,0.0,0.0,0.729543,-0.333972,-0.0743625,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,7976532,2010-02-01,SMREF US Equity,Materials
